LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2015-2016 Pass Rate,2016-2017 Pass Rate,2017-2018 Pass Rate,2015-2016 Adv Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate
SCH,75,Prince William County ,730,Sharon C. McAuliffe Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,80,78,76,19,24,19
SCH,75,Prince William County ,730,Sharon C. McAuliffe Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,65,78,82,16,23,25
SCH,75,Prince William County ,730,Sharon C. McAuliffe Elementary,Elem,PK,5,Science,Gr 5,Science,75,74,77,13,12,14
SCH,75,Prince William County ,500,Signal Hill Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,75,77,76,10,18,15
SCH,75,Prince William County ,500,Signal Hill Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,73,80,76,19,17,17
SCH,75,Prince William County ,500,Signal Hill Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,84,78,83,35,28,32
SCH,75,Prince William County ,500,Signal Hill Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,,<,<,,<
SCH,75,Prince William County ,500,Signal Hill Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,88,81,78,32,24,20
SCH,75,Prince William County ,500,Signal Hill Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,76,76,77,26,18,12
SCH,75,Prince William County ,500,Signal Hill Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,71,81,78,25,32,23
SCH,75,Prince William County ,500,Signal Hill Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,82,85,85,34,40,43
SCH,75,Prince William County ,500,Signal Hill Elementary,Elem,PK,5,Science,Gr 5,Science,79,69,85,32,20,26
SCH,75,Prince William County ,850,Sonnie Penn Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,85,89,86,20,24,26
SCH,75,Prince William County ,850,Sonnie Penn Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,71,85,85,16,21,22
SCH,75,Prince William County ,850,Sonnie Penn Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,77,79,87,24,26,30
SCH,75,Prince William County ,850,Sonnie Penn Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,,<,<,
SCH,75,Prince William County ,850,Sonnie Penn Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,79,91,96,26,36,55
SCH,75,Prince William County ,850,Sonnie Penn Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,81,83,89,20,21,24
SCH,75,Prince William County ,850,Sonnie Penn Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,79,81,88,21,28,23
SCH,75,Prince William County ,850,Sonnie Penn Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,77,77,82,25,20,29
SCH,75,Prince William County ,850,Sonnie Penn Elementary,Elem,PK,5,Science,Gr 5,Science,78,73,85,31,13,21
SCH,75,Prince William County ,320,Springwoods Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,75,80,84,9,21,23
SCH,75,Prince William County ,320,Springwoods Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,83,87,82,18,23,18
SCH,75,Prince William County ,320,Springwoods Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,82,83,86,26,30,32
SCH,75,Prince William County ,320,Springwoods Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,88,97,84,44,42,31
SCH,75,Prince William County ,320,Springwoods Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,77,82,76,17,20,22
SCH,75,Prince William County ,320,Springwoods Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,80,86,79,22,27,22
SCH,75,Prince William County ,320,Springwoods Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,79,79,78,26,20,27
SCH,75,Prince William County ,320,Springwoods Elementary,Elem,PK,5,Science,Gr 5,Science,82,71,83,19,11,14
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,English: Reading,End of Course,English Reading,80,84,75,5,4,6
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,English: Writing,End of Course,Writing,75,80,77,15,19,15
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,History and Social Sciences,End of Course,Geography,99,100,98,6,15,25
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,History and Social Sciences,End of Course,VA & US History,75,76,76,7,7,11
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,History and Social Sciences,End of Course,World History I,74,76,72,5,4,5
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,History and Social Sciences,End of Course,World History II,79,85,79,15,23,15
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,Mathematics,End of Course,Algebra I,68,69,66,1,0,0
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,Mathematics,End of Course,Algebra II,92,93,94,20,19,21
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,Mathematics,End of Course,Geometry,66,63,56,3,5,5
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,Science,End of Course,Biology,71,70,62,8,5,5
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,Science,End of Course,Chemistry,73,79,79,5,4,9
SCH,75,Prince William County ,680,Stonewall Jackson High,High,9,12,Science,End of Course,Earth Science,72,66,76,2,1,2
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,English: Reading,Gr 5,English Reading,<,,,<,,
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,English: Reading,Gr 6,English Reading,69,65,63,16,10,10
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,English: Reading,Gr 7,English Reading,74,73,64,14,9,10
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,English: Reading,Gr 8,English Reading,65,67,58,13,8,8
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,English: Writing,Gr 8,Writing,61,59,68,11,14,17
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,History and Social Sciences,Gr 8,History,100,<,<,57,<,<
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,89,85,88,19,17,24
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,Mathematics,Gr 5,Mathematics,<,,,<,,
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,70,64,60,7,2,6
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,40,46,31,1,2,1
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,70,71,64,6,9,4
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,100,100,7,20,14
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,<,100,67,<,69
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,Science,Gr 5,Science,<,,,<,,
SCH,75,Prince William County ,480,Stonewall Middle,Middle,6,8,Science,Gr 8,Science,69,64,65,8,4,5
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,English: Reading,Gr 6,English Reading,66,64,70,15,11,11
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,English: Reading,Gr 7,English Reading,80,78,74,11,11,9
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,English: Reading,Gr 8,English Reading,70,72,72,7,10,9
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,English: Writing,Gr 8,Writing,70,70,69,12,15,18
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,100,<,<,33
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,79,80,83,16,16,12
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,68,64,65,6,4,8
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,33,19,43,0,3,1
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,64,62,50,3,4,4
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,98,97,17,13,13
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,Mathematics,End of Course,Geometry,<,<,<,<,<,<
SCH,75,Prince William County ,780,Stuart M. Beville Middle,Middle,6,8,Science,Gr 8,Science,78,73,71,8,11,7
SCH,75,Prince William County ,20,Sudley Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,83,52,54,19,10,10
SCH,75,Prince William County ,20,Sudley Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,79,65,21,21,12
SCH,75,Prince William County ,20,Sudley Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,82,73,82,27,21,19
SCH,75,Prince William County ,20,Sudley Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,100,<,<,100,<,<
SCH,75,Prince William County ,20,Sudley Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,95,96,93,53,59,36
SCH,75,Prince William County ,20,Sudley Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,74,71,59,12,16,11
SCH,75,Prince William County ,20,Sudley Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,82,85,76,17,20,18
SCH,75,Prince William County ,20,Sudley Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,86,81,41,27,21
SCH,75,Prince William County ,20,Sudley Elementary,Elem,PK,5,Science,Gr 5,Science,90,65,76,36,10,13
SCH,75,Prince William County ,270,Suella G. Ellis Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,55,65,52,6,14,11
SCH,75,Prince William County ,270,Suella G. Ellis Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,63,63,62,10,15,7
SCH,75,Prince William County ,270,Suella G. Ellis Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,62,68,62,15,14,10
SCH,75,Prince William County ,270,Suella G. Ellis Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,,,<,,
SCH,75,Prince William County ,270,Suella G. Ellis Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,74,87,90,24,23,25
SCH,75,Prince William County ,270,Suella G. Ellis Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,50,59,44,2,12,7
SCH,75,Prince William County ,270,Suella G. Ellis Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,72,56,66,17,8,10
SCH,75,Prince William County ,270,Suella G. Ellis Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,68,64,53,13,12,13
SCH,75,Prince William County ,270,Suella G. Ellis Elementary,Elem,PK,5,Science,Gr 5,Science,56,58,60,16,12,7
SCH,75,Prince William County ,890,Swans Creek Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,85,78,74,10,22,21
SCH,75,Prince William County ,890,Swans Creek Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,86,75,18,21,19
SCH,75,Prince William County ,890,Swans Creek Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,85,81,79,23,25,17
SCH,75,Prince William County ,890,Swans Creek Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,100,<,<,20
SCH,75,Prince William County ,890,Swans Creek Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,80,91,84,32,43,41
SCH,75,Prince William County ,890,Swans Creek Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,89,84,86,28,26,17
SCH,75,Prince William County ,890,Swans Creek Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,81,91,81,19,33,33
SCH,75,Prince William County ,890,Swans Creek Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,82,78,83,32,22,20
SCH,75,Prince William County ,890,Swans Creek Elementary,Elem,PK,5,Science,Gr 5,Science,90,79,82,33,18,13
SCH,75,Prince William County ,470,T. Clay Wood Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,91,88,87,24,26,25
SCH,75,Prince William County ,470,T. Clay Wood Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,87,89,80,22,22,20
SCH,75,Prince William County ,470,T. Clay Wood Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,93,90,90,37,33,38
SCH,75,Prince William County ,470,T. Clay Wood Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,93,93,89,44,44,33
SCH,75,Prince William County ,470,T. Clay Wood Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,94,95,92,43,35,35
SCH,75,Prince William County ,470,T. Clay Wood Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,93,90,88,33,29,26
SCH,75,Prince William County ,470,T. Clay Wood Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,94,92,41,44,37
SCH,75,Prince William County ,470,T. Clay Wood Elementary,Elem,PK,5,Science,Gr 5,Science,95,91,89,59,40,29
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,English: Reading,Gr 3,English Reading,83,86,88,27,17,29
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,English: Reading,Gr 4,English Reading,84,86,89,25,33,18
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,English: Reading,Gr 5,English Reading,83,89,87,30,32,32
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,English: Reading,Gr 6,English Reading,92,87,90,30,26,25
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,English: Reading,Gr 7,English Reading,92,89,93,19,21,25
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,English: Reading,Gr 8,English Reading,84,86,83,18,14,15
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,English: Writing,Gr 8,Writing,75,71,71,11,17,24
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,History and Social Sciences,Gr 5,History,<,<,,<,<,
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,History and Social Sciences,Gr 8,History,,,<,,,<
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,History and Social Sciences,Content Specific,Civics & Econ,93,92,94,41,29,31
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,History and Social Sciences,Content Specific,VA Studies,92,95,94,68,72,58
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,Mathematics,Gr 3,Mathematics,83,82,86,21,23,24
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,Mathematics,Gr 4,Mathematics,89,88,90,40,46,45
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,Mathematics,Gr 5,Mathematics,91,91,87,22,38,32
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,Mathematics,Gr 6,Mathematics,95,96,96,38,39,41
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,Mathematics,Gr 7,Mathematics,84,82,84,7,13,4
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,Mathematics,Gr 8,Mathematics,94,89,86,34,25,25
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,Mathematics,End of Course,Algebra I,100,100,100,86,90,30
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,Mathematics,End of Course,Geometry,,,<,,,<
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,Science,Gr 5,Science,91,89,88,23,29,26
SCH,75,Prince William County ,150,The Nokesville School,Combined,KG,8,Science,Gr 8,Science,90,86,90,17,20,17
SCH,75,Prince William County ,790,Thurgood Marshall Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,88,80,76,27,21,20
SCH,75,Prince William County ,790,Thurgood Marshall Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,86,94,87,28,38,22
SCH,75,Prince William County ,790,Thurgood Marshall Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,97,95,93,46,36,46
SCH,75,Prince William County ,790,Thurgood Marshall Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,,<,<,,<,<
SCH,75,Prince William County ,790,Thurgood Marshall Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,90,98,95,47,68,55
SCH,75,Prince William County ,790,Thurgood Marshall Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,92,86,87,34,16,24
SCH,75,Prince William County ,790,Thurgood Marshall Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,96,90,37,44,33
SCH,75,Prince William County ,790,Thurgood Marshall Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,96,98,93,54,58,47
SCH,75,Prince William County ,790,Thurgood Marshall Elementary,Elem,PK,5,Science,Gr 5,Science,96,95,97,65,49,50
SCH,75,Prince William County ,430,Triangle Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,64,60,66,13,10,16
SCH,75,Prince William County ,430,Triangle Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,65,79,62,12,23,6
SCH,75,Prince William County ,430,Triangle Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,61,75,76,16,19,18
SCH,75,Prince William County ,430,Triangle Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,100,<,<,100,<
SCH,75,Prince William County ,430,Triangle Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,65,78,87,16,34,27
SCH,75,Prince William County ,430,Triangle Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,72,77,67,16,20,12
SCH,75,Prince William County ,430,Triangle Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,79,80,71,18,22,16
SCH,75,Prince William County ,430,Triangle Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,62,79,73,17,19,22
SCH,75,Prince William County ,430,Triangle Elementary,Elem,PK,5,Science,Gr 5,Science,60,75,78,15,18,18
SCH,75,Prince William County ,390,Victory Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,79,77,74,11,21,19
SCH,75,Prince William County ,390,Victory Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,84,80,81,19,26,21
SCH,75,Prince William County ,390,Victory Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,91,83,82,28,24,17
SCH,75,Prince William County ,390,Victory Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,75,Prince William County ,390,Victory Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,95,94,90,51,63,56
SCH,75,Prince William County ,390,Victory Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,87,85,76,27,25,25
SCH,75,Prince William County ,390,Victory Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,86,89,85,30,33,33
SCH,75,Prince William County ,390,Victory Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,88,77,90,40,24,33
SCH,75,Prince William County ,390,Victory Elementary,Elem,PK,5,Science,Gr 5,Science,91,86,89,32,20,20
SCH,75,Prince William County ,540,West Gate Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,71,68,57,17,18,6
SCH,75,Prince William County ,540,West Gate Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,63,74,71,7,11,5
SCH,75,Prince William County ,540,West Gate Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,78,82,62,15,9,11
SCH,75,Prince William County ,540,West Gate Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,87,84,93,27,9,53
SCH,75,Prince William County ,540,West Gate Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,82,74,56,12,16,5
